t_NEW_CODES,matched_itemcode,rank,FLAG
99764921,99765076,1,2
99764921,99764921,2,2
99765011,99765011,2,2
99764969,99765206,1,4
99764969,99764970,2,4
99764969,99765075,4,4
99765016,99765016,4,4
99765019,20110489,1,5
99765019,99765019,5,5
99764998,99765191,1,4
99764998,48855,8,4
99765011,92918758,1,2
99765011,51054,2,2
99765011,90860054,3,2
99762349,99765388,1,4
99762349,99765471,3,4
99762349,99765388,1,4
99762349,99765471,3,4
99764921,99765076,1,2
99764921,99764921,2,2
99762349,99765388,1,4
99762349,99765471,3,4
99762349,99765388,1,4
99762349,99765471,3,4
99765032,40110886,1,3
99765032,99764086,2,3
99765032,99765032,3,3
90118229,90110228,1,2
90118229,90118229,2,2
90118229,99762386,3,2
99764921,99765076,1,2
99764921,99764921,2,2
99764921,99765076,1,2
99764921,99764921,2,2
99762349,99765388,2,4
99762349,99765471,7,4
99765036,90860054,1,4
99765036,51054,2,4
99765036,99764655,3,4
99762349,99765388,1,4
99762349,99765471,4,4
99762349,99765207,9,4
99762349,99765388,1,4
99762349,99765471,4,4
99762349,99765207,6,4
99764921,99765076,1,2
99764921,99764921,2,2
99764921,99765076,1,2
99764921,99764921,2,2
99765039,99765039,2,2
99765039,53172,5,2
99765039,99764201,9,2
99765043,99765043,2,2
99765043,99763567,8,2
99765043,99763809,9,2
99765041,99763684,4,5
99765041,99765041,5,5
99764983,99764983,2,2
99764983,99763686,4,2
99764921,99765076,1,2
99764921,99764921,2,2
