t_NEW_CODES,matched_itemcode,rank,FLAG
99763451,93018452,1,3
99763451,99762805,2,3
99763451,99763451,3,3
99763111,50173,1,4
99763111,54994,2,4
99763111,54989,3,4
99763441,20120705,1,4
99763441,20110678,2,4
99763441,20110652,3,4
99763444,99763443,1,2
99763444,99763444,2,2
99763444,99765076,3,2
99763440,20120704,1,4
99763440,20110651,2,4
99763440,20110677,3,4
99763442,20120706,1,4
99763442,20110679,2,4
99763442,20110653,3,4
99763197,99763677,1,2
99763197,99763197,2,2
99763197,51014,3,2
99763445,49243,1,4
99763445,51682,2,4
99763445,93018762,3,4
99763450,99764308,1,4
99763450,99764240,2,4
99763450,99764685,3,4
99763446,49108,1,3
99763446,49109,2,3
99763446,99763446,3,3
99763447,49108,1,3
99763447,49109,2,3
99763447,99763447,3,3
99763436,40110834,1,4
99763436,99762504,2,4
99763436,40110243,3,4
99763434,99764789,1,4
99763434,99762790,2,4
99763434,99764503,3,4
99763451,93018452,1,3
99763451,99762805,2,3
99763451,49239,3,3
99763453,99763575,1,4
99763453,99764336,2,4
99763453,99764733,3,4
99763452,54547,1,4
99763452,54938,2,4
99763452,99762639,3,4
99763458,92722198,1,4
99763458,92724051,2,4
99763458,92724707,3,4
99763456,99762604,1,2
99763456,99763456,2,2
99763456,99762660,3,2
99763457,99763859,1,2
99763457,99763457,2,2
99763457,99763609,3,2
99763258,53079,1,4
99763258,53874,2,4
99763258,50811,3,4
48995,99764677,1,3
48995,50455,2,3
48995,48995,3,3
46880,99764920,1,4
46880,46961,2,4
46880,47258,3,4
99763460,50126,1,4
99763460,51916,2,4
99763460,48377,3,4
99763464,99764431,1,4
99763464,53913,2,4
99763464,99763369,3,4
99763463,91827186,1,4
99763463,52761,2,4
99763463,47052,3,4
99763471,50287,1,2
99763471,99763471,2,2
99763471,52076,3,2
99763267,91962525,1,4
99763267,91927584,2,4
99763267,52345,3,4
99763472,91927587,1,4
99763472,91927457,2,4
99763472,91962526,3,4
99762448,99763554,1,4
99762448,99764020,2,4
99762448,99763577,3,4
99763487,99763297,1,4
99763487,99764336,2,4
99763487,99763575,3,4
99763491,99762770,1,3
99763491,99762690,2,3
99763491,99763491,3,3
99763475,99765094,1,3
99763475,99763715,2,3
99763475,99763475,3,3
99763277,99764401,1,3
99763277,99763348,2,3
99763277,99763277,3,3
99763489,53459,1,4
99763489,99764025,2,4
99763489,99764617,3,4
99763485,50199,1,4
99763485,99764435,2,4
99763485,99764369,3,4
99763482,99762635,1,4
99763482,99764190,2,4
99763482,99764189,3,4
99763493,99763653,1,2
99763493,99763493,2,2
99763493,99763360,3,2
99763482,99762635,1,4
99763482,99764190,2,4
99763482,99764189,3,4
99762417,99764186,1,4
99762417,99764234,2,4
99762417,99763897,3,4
99763496,99763495,1,3
99763496,99764726,2,3
99763496,99763496,3,3
99763499,93019682,1,4
99763499,93017136,2,4
99763499,93019242,3,4
99763505,54039,1,4
99763505,99764310,2,4
99763505,99763060,3,4
99763506,99763248,1,2
99763506,99763506,2,2
99763506,99763163,3,2
99763509,92923333,1,2
99763509,99763509,2,2
99763509,92925175,3,2
99763507,48526,1,4
99763507,99764336,2,4
99763507,49824,3,4
99763514,51089,1,2
99763514,99763514,2,2
99763514,99762350,3,2
99763516,53070,1,4
99763516,52097,2,4
99763516,99763989,3,4
99763515,53070,1,4
99763515,99763684,2,4
99763515,52097,3,4
54872,99763519,1,4
54872,45578,2,4
54872,46933,3,4
99763512,99764597,1,4
99763512,99764631,2,4
99763512,99764740,3,4
99763510,99764777,1,4
99763510,92919951,2,4
99763510,99763013,3,4
99763511,99763052,1,4
99763511,99764628,2,4
99763511,99763335,3,4
99763524,99763575,1,4
99763524,99764336,2,4
99763524,99763297,3,4
99763525,99763343,1,3
99763525,99762943,2,3
99763525,99763525,3,3
99763526,99762860,1,4
99763526,99763328,2,4
99763526,99762708,3,4
99763527,99763691,1,2
99763527,99763527,2,2
99763527,99764179,3,2
99763292,54904,1,4
99763292,54182,2,4
99763292,92721859,3,4
54783,99764220,1,4
54783,53113,2,4
54783,53114,3,4
99763528,99764369,1,4
99763528,99764435,2,4
99763528,50199,3,4
99763529,99764617,1,4
99763529,99763596,2,4
99763529,99764025,3,4
99763516,53070,1,4
99763516,52097,2,4
99763516,99763989,3,4
99763514,99763686,1,2
99763514,99763685,2,2
99763514,99764983,3,2
99763515,53070,1,4
99763515,99763684,2,4
99763515,52097,3,4
99763548,99764098,1,2
99763548,99763548,2,2
99763548,99763830,3,2
99763530,99764872,1,2
99763530,99763530,2,2
99763530,99763580,3,2
99763553,99763554,1,2
99763553,99763553,2,2
99763553,99763552,3,2
99763552,99763554,1,2
99763552,99763552,2,2
99763552,99763553,3,2
99763534,99763535,1,2
99763534,99763534,2,2
99763534,90819716,3,2
99763545,92516558,1,4
99763545,92520549,2,4
99763545,53316,3,4
99763550,99764283,1,2
99763550,99763550,2,2
99763550,99764810,3,2
99763539,99764128,1,2
99763539,99763539,2,2
99763539,99763649,3,2
99763533,91826327,1,4
99763533,51337,2,4
99763533,52605,3,4
99763530,99764872,1,2
99763530,99763530,2,2
99763530,99763580,3,2
99763539,53586,1,2
99763539,48372,2,2
99763539,92118785,3,2
99763561,99763381,1,2
99763561,99763561,2,2
99763561,99763153,3,2
99763089,99764186,1,4
99763089,99764234,2,4
99763089,99763897,3,4
99763564,99763840,1,2
99763564,99763564,2,2
99763564,99764272,3,2
99763573,92761769,1,4
99763573,92760765,2,4
99763573,92721755,3,4
99763563,90260750,1,4
99763563,90225776,2,4
99763563,48659,3,4
99763514,51089,1,2
99763514,99763514,2,2
99763514,99762350,3,2
99763516,51768,1,4
99763516,51089,2,4
99763516,53745,3,4
99763570,99763808,1,3
99763570,99763571,2,3
99763570,99763570,3,3
99762463,99763001,1,3
99762463,99763572,2,3
99762463,99762463,3,3
99763575,99764336,1,2
99763575,99763575,2,2
99763575,99763192,3,2
99763564,99763840,1,2
99763564,99763564,2,2
99763564,99764272,3,2
99763514,51089,1,2
99763514,99763514,2,2
99763514,99762350,3,2
99763515,51089,1,4
99763515,51768,2,4
99763515,99762350,3,4
99763567,53567,1,3
99763567,99764110,2,3
99763567,99763567,3,3
99763570,99763808,1,3
99763570,99763571,2,3
99763570,99763570,3,3
99763530,99764872,1,2
99763530,99763580,2,2
99763530,99763530,3,2
99763089,99762953,1,4
99763089,99763641,2,4
99763089,99763088,3,4
99763530,99764872,1,2
99763530,99763580,2,2
99763530,99763530,3,2
99763587,99763025,1,3
99763587,99763208,2,3
99763587,99763587,3,3
99763564,99763840,1,2
99763564,99763564,2,2
99763564,99764272,3,2
99763584,99763152,1,3
99763584,99762817,2,3
99763584,99763584,3,3
99763564,99763840,1,2
99763564,99763564,2,2
99763564,99762831,3,2
99763582,99762497,1,2
99763582,99763582,2,2
99763582,99764074,3,2
99763596,54646,1,4
99763596,99763905,2,4
99763596,99763323,3,4
99763292,54904,1,4
99763292,54182,2,4
99763292,53278,3,4
99763497,99764312,1,4
99763497,53906,2,4
99763497,50173,3,4
99763594,51719,1,3
99763594,51868,2,3
99763594,99763594,3,3
99763564,99763840,1,2
99763564,99763564,2,2
99763564,99764272,3,2
99763599,99762891,1,4
99763599,99764451,2,4
99763599,99764243,3,4
99763352,48092,1,4
99763352,54134,2,4
99763352,91462165,3,4
