t_NEW_CODES,matched_itemcode,rank,FLAG
99764048,99764892,1,2
99764048,99764048,2,2
99764048,99763026,3,2
99764042,99763290,1,3
99764042,99765275,2,3
99764042,99764042,3,3
99764041,92161609,1,3
99764041,92162026,2,3
99764041,99764041,3,3
99764050,50290,1,2
99764050,99764050,2,2
99764050,92926760,3,2
99764051,92925201,1,4
99764051,93021072,2,4
99764051,92921679,3,4
99764055,53084,1,4
99764055,99764196,2,4
99764055,99763888,3,4
99764055,53084,1,4
99764055,99764196,2,4
99764055,99763888,3,4
99764067,99763248,1,4
99764067,99763002,2,4
99764067,99763163,3,4
99764060,99764531,1,2
99764060,99764060,2,2
99764060,54781,3,2
99764061,99764532,1,2
99764061,99764061,2,2
99764061,99764618,3,2
99764063,99762383,1,2
99764063,99764063,2,2
99764063,99763747,3,2
99764068,99763248,1,4
99764068,99764020,2,4
99764068,99763163,3,4
99764069,99763248,1,4
99764069,99763553,2,4
99764069,99763357,3,4
99764064,48638,1,4
99764064,48374,2,4
99764064,50185,3,4
99764060,99764531,1,2
99764060,99764060,2,2
99764060,54781,3,2
99764077,48638,1,4
99764077,50185,2,4
99764077,48374,3,4
99764061,99764532,1,2
99764061,99764061,2,2
99764061,99764618,3,2
99764079,99763898,1,4
99764079,99764232,2,4
99764079,99762987,3,4
99763554,51856,1,4
99763554,51854,2,4
99763554,52471,3,4
99764055,53084,1,4
99764055,99763888,2,4
99764055,99764196,3,4
99764087,20110235,1,2
99764087,99764087,2,2
99764087,20110234,3,2
99764088,50746,1,4
99764088,99763979,2,4
99764088,49512,3,4
99764095,99763575,1,4
99764095,99764336,2,4
99764095,99762606,3,4
99764089,51804,1,4
99764089,99764853,2,4
99764089,99764630,3,4
99764092,99764170,1,3
99764092,99764169,2,3
99764092,99764092,3,3
99764089,51804,1,4
99764089,99764853,2,4
99764089,99764630,3,4
99764097,99764778,1,3
99764097,99763785,2,3
99764097,99764097,3,3
53114,53330,1,2
53114,53114,2,2
53114,53113,3,2
99764099,99764100,1,2
99764099,99764099,2,2
99764099,99764090,3,2
99764101,90817224,1,4
99764101,90827485,2,4
99764101,46467,3,4
99764114,99763195,1,2
99764114,99764114,2,2
99764114,99764682,3,2
99764097,99764778,1,3
99764097,99763785,2,3
99764097,99764097,3,3
99764107,99763922,1,2
99764107,99764107,2,2
99764107,51451,3,2
99764107,99763922,1,2
99764107,52846,2,2
99764107,51451,3,2
99764041,92161609,1,3
99764041,99764075,2,3
99764041,99764041,3,3
99764103,53084,1,4
99764103,99763888,2,4
99764103,99764196,3,4
99764106,92160799,1,3
99764106,92162027,2,3
99764106,99764106,3,3
99764108,46613,1,4
99764108,46612,2,4
99764108,99762394,3,4
99764115,99764239,1,4
99764115,53916,2,4
99764115,99762521,3,4
99763708,99763987,1,2
99763708,99763708,2,2
99763708,99763967,3,2
99764119,99764006,1,3
99764119,99764009,2,3
99764119,99764119,3,3
99764131,99762767,1,4
99764131,99762851,2,4
99764131,92924378,3,4
99764095,49824,1,4
99764095,99763575,2,4
99764095,99764336,3,4
99764130,40123849,1,4
99764130,53982,2,4
99764130,40120885,3,4
99763712,99764296,1,4
99763712,20120304,2,4
99763712,99765161,3,4
99764136,99763779,1,4
99764136,92918195,2,4
99764136,93024652,3,4
99764137,99764176,1,2
99764137,99764137,2,2
99764137,99763100,3,2
99764134,93014992,1,4
99764134,99763426,2,4
99764134,99762879,3,4
99764143,50137,1,4
99764143,50139,2,4
99764143,45765,3,4
99764107,99763922,1,2
99764107,52846,2,2
99764107,51451,3,2
99764041,92161609,1,3
99764041,99764075,2,3
99764041,99764041,3,3
51369,92717939,1,2
51369,51369,2,2
51369,92760075,3,2
99764144,48720,1,4
99764144,99762867,2,4
99764144,53847,3,4
99764147,99763779,1,4
99764147,93024366,2,4
99764147,93024652,3,4
99764142,99763084,1,4
99764142,99764807,2,4
99764142,99763274,3,4
99764148,93025586,1,3
99764148,93019240,2,3
99764148,99764148,3,3
99764141,90225011,1,2
99764141,99764141,2,2
99764141,53569,3,2
