t_NEW_CODES,matched_itemcode,rank,FLAG
99764559,52568,1,4
99764559,51769,2,4
99764559,99763711,3,4
99764704,52568,1,4
99764704,99764936,2,4
99764704,99764552,3,4
99764934,99765132,1,2
99764934,99765133,2,2
99764934,99764934,3,2
99764934,99765132,1,2
99764934,99764934,2,2
99764934,99765133,3,2
99764934,99765133,1,2
99764934,99765132,2,2
99764934,99764934,3,2
99764939,48589,1,4
99764939,20126626,2,4
99764939,20122921,3,4
99764944,99763654,1,2
99764944,99764944,2,2
99764944,99765458,3,2
99764935,99765324,1,3
99764935,99765108,2,3
99764935,99764935,3,3
99764934,99765132,1,2
99764934,99765133,2,2
99764934,99764934,3,2
99764946,99763654,1,2
99764946,99764946,2,2
99764946,99764944,3,2
99764944,99763654,1,2
99764944,99764944,2,2
99764944,99765458,3,2
99764960,40121097,1,4
99764960,40125126,2,4
99764960,40125027,3,4
99764935,99765324,1,3
99764935,99765108,2,3
99764935,99764935,3,3
99764935,99765324,1,3
99764935,99765108,2,3
99764935,99764935,3,3
