t_NEW_CODES,matched_itemcode,rank,FLAG
99764819,45493,1,4
99764819,20122624,2,4
99764819,91460444,3,4
99765237,99765237,4,4
99765237,99765237,4,4
99764819,45493,1,4
99764819,20110455,2,4
99764819,91460444,3,4
99764819,45493,1,4
99764819,20110455,2,4
99764819,90517114,3,4
99765244,99765428,1,2
99765244,99765244,2,2
99765244,20120279,3,2
99765245,99764274,1,2
99765245,99765245,2,2
99765245,40124812,3,2
99765245,99764274,1,2
99765245,99765245,2,2
99765245,40124812,3,2
99765245,99764274,1,2
99765245,99765245,2,2
99765245,40124812,3,2
99765245,99764274,1,2
99765245,99765245,2,2
99765245,40124812,3,2
49830,91460400,1,4
49830,93061006,2,4
49830,48323,3,4
99765244,99765428,1,2
99765244,20120279,2,2
99765244,99765244,3,2
99765244,99765428,1,2
99765244,99765244,2,2
99765244,20120279,3,2
99764204,99764204,2,2
99764204,99765118,4,2
99764204,51619,6,2
99765250,99765250,3,3
99765250,99765250,4,3
99765250,99765250,4,3
99762356,20124804,1,4
99762356,99762356,4,4
