t_NEW_CODES,matched_itemcode,rank,FLAG
99765161,99765161,7,7
99765161,20110433,5,7
99765161,20110433,4,7
99765161,20110433,6,7
99765166,20110432,3,4
99765161,20110433,6,7
99765168,20110490,9,4
99765161,20110433,7,7
99765166,20110432,5,4
99765169,99762351,1,3
99765169,99765435,2,3
99765169,99765169,3,3
99765169,99765435,1,3
99765169,99762351,2,3
99765169,99765169,3,3
99762343,99762343,3,3
20110482,20110482,8,8
99765171,99765151,1,4
99765171,99762467,2,4
99765171,40120495,3,4
99765161,20110488,5,7
99765161,20110433,6,7
99765168,20110490,10,4
