t_NEW_CODES,matched_itemcode,rank,FLAG
99764746,99764497,1,2
99764746,99764746,2,2
99764746,91827178,3,2
99764752,99764652,1,3
99764752,99764916,2,3
99764752,99764752,3,3
99764754,99762745,1,2
99764754,99764754,2,2
99764754,99764508,3,2
99764770,99762579,1,3
99764770,99762694,2,3
99764770,99764770,3,3
99764763,51127,1,4
99764763,49869,2,4
99764763,50548,3,4
99764759,99763518,1,3
99764759,54252,2,3
99764759,99764759,3,3
99764760,51390,1,3
99764760,99764860,2,3
99764760,99764760,3,3
99764758,48270,1,2
99764758,99764758,2,2
99764758,45321,3,2
99764769,99763519,1,2
99764769,99764769,2,2
99764769,45578,3,2
99764764,50173,1,4
99764764,99764592,2,4
99764764,92926646,3,4
99764780,99765205,1,2
99764780,99764780,2,2
99764780,99764276,3,2
99764775,99764603,1,4
99764775,99764505,2,4
99764775,99764490,3,4
99764779,50173,1,4
99764779,54994,2,4
99764779,54989,3,4
99764785,51723,1,2
99764785,99764785,2,2
99764785,92918322,3,2
99764775,99764603,1,4
99764775,99764505,2,4
99764775,99764490,3,4
99764809,99764589,1,3
99764809,53341,2,3
99764809,99764809,3,3
99762860,49180,1,4
99762860,91827181,2,4
99762860,49570,3,4
99764811,99763213,1,2
99764811,99764811,2,2
99764811,53335,3,2
99764102,91927591,1,4
99764102,91927583,2,4
99764102,91927700,3,4
99764806,99764445,1,2
99764806,99764806,2,2
99764806,92117203,3,2
99764812,99763101,1,2
99764812,99764812,2,2
99764812,99764149,3,2
99764801,91826062,1,4
99764801,99764607,2,4
99764801,91826399,3,4
99764800,99764487,1,2
99764800,99764800,2,2
99764800,99764643,3,2
99764816,99763370,1,3
99764816,99764817,2,3
99764816,99764816,3,3
99764808,92525784,1,2
99764808,99764808,2,2
99764808,50186,3,2
99764832,99762791,1,3
99764832,99763359,2,3
99764832,99764832,3,3
99764829,99762889,1,3
99764829,99763644,2,3
99764829,99764829,3,3
99763529,53459,1,4
99763529,99764617,2,4
99763529,99763596,3,4
99764822,99763112,1,2
99764822,99764822,2,2
99764822,99764750,3,2
99764833,99764995,1,2
99764833,99764833,2,2
99764833,99764476,3,2
99764830,93018845,1,4
99764830,93020759,2,4
99764830,93021204,3,4
99764831,99764840,1,2
99764831,99764831,2,2
99764831,99763600,3,2
99764834,93025440,1,4
99764834,53512,2,4
99764834,93026795,3,4
99764838,92515973,1,2
99764838,99764838,2,2
99764838,92518990,3,2
99764825,99764386,1,4
99764825,99764436,2,4
99764825,99764737,3,4
99764426,53113,1,4
99764426,53114,2,4
99764426,49225,3,4
