t_NEW_CODES,matched_itemcode,rank,FLAG
99763514,51089,1,2
99763514,99763514,2,2
99763514,99765264,3,2
99763704,99763407,1,4
99763704,99763713,2,4
99763704,20121457,3,4
99763719,99764163,1,2
99763719,99763719,2,2
99763719,99762258,3,2
99763724,99762588,1,3
99763724,99762586,2,3
99763724,99763724,3,3
99763717,51946,1,4
99763717,51723,2,4
99763717,92921629,3,4
99763709,99763989,1,4
99763709,52825,2,4
99763709,51766,3,4
51967,99764247,1,4
51967,99763224,2,4
51967,99763844,3,4
99763720,90524261,1,3
99763720,99764393,2,3
99763720,99763720,3,3
99763721,90524261,1,4
99763721,99764393,2,4
99763721,90524040,3,4
99763718,99764047,1,2
99763718,99763718,2,2
99763718,99764257,3,2
99763712,20110860,1,4
99763712,48591,2,4
99763712,99765402,3,4
99763715,99765094,1,2
99763715,99763715,2,2
99763715,99763475,3,2
99763716,99764959,1,3
99763716,99762864,2,3
99763716,99763716,3,3
99763711,52568,1,3
99763711,51769,2,3
99763711,99763711,3,3
99763725,99764739,1,4
99763725,91826264,2,4
99763725,99764670,3,4
99763731,99763964,1,2
99763731,99763731,2,2
99763731,99763863,3,2
99763727,54793,1,4
99763727,99762796,2,4
99763727,46423,3,4
99763728,54793,1,4
99763728,99764920,2,4
99763728,99762796,3,4
51967,99764247,1,4
51967,99763224,2,4
51967,99765238,3,4
99763734,99763577,1,4
99763734,50554,2,4
99763734,51273,3,4
99763738,99763323,1,4
99763738,49238,2,4
99763738,50126,3,4
99763736,99764828,1,2
99763736,99763736,2,2
99763736,99764328,3,2
99763737,99764279,1,2
99763737,99763737,2,2
99763737,50541,3,2
99763030,54184,1,3
99763030,45856,2,3
99763030,99763030,3,3
99763538,92160638,1,4
99763538,92160723,2,4
99763538,92118610,3,4
99763740,99764309,1,4
99763740,99762893,2,4
99763740,99762926,3,4
99763709,99763989,1,4
99763709,51766,2,4
99763709,52825,3,4
99763758,99763855,1,4
99763758,99763865,2,4
99763758,99763355,3,4
99763745,49754,1,4
99763745,54129,2,4
99763745,99763592,3,4
99763763,53137,1,2
99763763,99763763,2,2
99763763,93026140,3,2
99763712,99764296,1,4
99763712,20121483,2,4
99763712,20110101,3,4
99763747,99765463,1,4
99763747,99762356,2,4
99763747,99765253,3,4
99763754,99763536,1,2
99763754,99763754,2,2
99763754,90825882,3,2
99763766,99762767,1,3
99763766,99764179,2,3
99763766,51682,3,3
99763751,99764703,1,4
99763751,99764651,2,4
99763751,99764543,3,4
99763752,47461,1,4
99763752,48674,2,4
99763752,47453,3,4
99763712,99764296,1,4
99763712,99764907,2,4
99763712,20125599,3,4
99763775,52465,1,4
99763775,48324,2,4
99763775,48142,3,4
99763538,92122061,1,4
99763538,92122535,2,4
99763538,92160723,3,4
99763777,93018453,1,4
99763777,93019576,2,4
99763777,93018616,3,4
99763770,93062394,1,4
99763770,48000,2,4
99763770,47325,3,4
99763770,99764252,1,4
99763770,99763729,2,4
99763770,50835,3,4
99763771,92161609,1,4
99763771,92162026,2,4
99763771,99764041,3,4
99763772,92162027,1,4
99763772,92160799,2,4
99763772,92120254,3,4
99763773,92120835,1,4
99763773,92118601,2,4
99763773,92160811,3,4
99763772,92161609,1,4
99763772,99764041,2,4
