t_NEW_CODES,matched_itemcode,rank,FLAG
99763012,93018458,1,4
99763012,93018086,2,4
99763012,93019343,3,4
99763015,99763015,2,2
99763201,91826744,1,3
99763201,99764421,2,3
99763201,99763201,3,3
99763010,99763011,1,3
99763010,99763009,2,3
99763010,99763010,3,3
91927560,52286,1,4
91927560,99763957,2,4
91927560,50111,3,4
99763023,99762690,1,3
99763023,99762764,2,3
99763023,99763023,3,3
99763019,99764819,1,4
99763019,99764520,2,4
99763019,99764936,3,4
99763027,99763343,1,4
99763027,99763915,2,4
99763027,99762943,3,4
99762506,52307,1,4
99762506,51045,2,4
99762506,54924,3,4
99763018,52521,1,4
99763018,49482,2,4
99763018,54543,3,4
99762894,99764869,1,2
99762894,99762894,2,2
99762894,99764582,3,2
99763035,99762589,1,2
99763035,99763035,2,2
99763035,99762588,3,2
99763036,99763609,1,3
99763036,99763859,2,3
99763036,99763036,3,3
99763034,51611,1,4
99763034,51219,2,4
99763034,52456,3,4
99763033,53843,1,4
99763033,99763401,2,4
99763033,54251,3,4
99762901,54311,1,2
99762901,99762901,2,2
99762901,50548,3,2
52289,99763338,1,3
52289,54374,2,3
52289,52289,3,3
99763046,52740,1,2
99763046,99763046,2,2
99763046,20110868,3,2
99763047,53913,1,2
99763047,99764431,2,2
99763047,51664,3,2
91927560,52286,1,4
91927560,99763957,2,4
91927560,50111,3,4
47662,99763955,1,4
47662,99764786,2,4
47662,99762860,3,4
99763048,48713,1,4
99763048,50546,2,4
99763048,99762554,3,4
99763045,90817224,1,4
99763045,90816461,2,4
99763045,90818931,3,4
99763044,90817224,1,4
99763044,90860364,2,4
99763044,90817652,3,4
99763041,49086,1,2
99763041,99763041,2,2
99763041,47417,3,2
99763037,99762790,1,4
99763037,99764502,2,4
99763037,48473,3,4
99763040,49085,1,2
99763040,99763040,2,2
99763040,47417,3,2
99763039,49084,1,2
99763039,99763039,2,2
99763039,47417,3,2
99763038,99763434,1,4
99763038,99764789,2,4
99763038,99764503,3,4
99763060,99764310,1,2
99763060,99763060,2,2
99763060,99762868,3,2
99763064,48733,1,4
99763064,93021072,2,4
99763064,53902,3,4
99763066,93021211,1,3
99763066,93021345,2,3
99763066,99763066,3,3
99762560,91462084,1,4
99762560,91462091,2,4
99762560,91462083,3,4
99763053,90221466,1,4
99763053,50808,2,4
99763053,90221516,3,4
99763059,92521654,1,3
99763059,92523060,2,3
99763059,99763059,3,3
99763076,50544,1,4
99763076,54337,2,4
99763076,52055,3,4
99762522,51377,1,2
99762522,99762522,2,2
99762522,54336,3,2
20121485,46930,1,3
20121485,20110264,2,3
20121485,20121485,3,3
99763092,93025731,1,2
99763092,99763092,2,2
99763092,48979,3,2
99762362,20110205,1,4
99762362,20127495,2,4
99762362,46571,3,4
99762343,20110164,1,4
99762343,51307,2,4
99762343,20121645,3,4
99762444,20110392,1,4
99762444,20110207,2,4
99762444,20125013,3,4
99763077,48713,1,4
99763077,50546,2,4
99763077,99763639,3,4
99763071,92516034,1,4
99763071,92512620,2,4
99763071,92515600,3,4
99763070,99762715,1,4
99763070,99763087,2,4
99763070,99763482,3,4
99763072,92561971,1,4
99763072,92561995,2,4
99763072,92521863,3,4
99762343,20110164,1,4
99762343,20121645,2,4
99762343,51307,3,4
99762889,53137,1,3
99762889,99764829,2,3
99762889,99762889,3,3
99763081,47305,1,4
99763081,49381,2,4
99763081,99764212,3,4
99762901,54311,1,2
99762901,99762901,2,2
99762901,50548,3,2
99763100,99764176,1,3
99763100,92962488,2,3
99763100,99763100,3,3
99763085,20127496,1,3
99763085,20127497,2,3
99763085,99763085,3,3
99763099,99764179,1,4
99763099,99762767,2,4
99763099,99762860,3,4
54776,93018688,1,2
54776,93015006,2,2
54776,93016562,3,2
99762424,93016562,1,4
99762424,93018688,2,4
99762424,49956,3,4
99763109,99764831,1,2
99763109,99763109,2,2
99763109,99764840,3,2
49530,93018688,1,4
49530,93016562,2,4
49530,93018552,3,4
99763110,99763248,1,2
99763110,99763163,2,2
99763110,99763554,3,2
99763064,93021072,1,4
99763064,93021370,2,4
99763064,93017587,3,4
99763094,99762794,1,4
99763094,51478,2,4
99763094,99763095,3,4
99763095,99763094,1,4
99763095,51478,2,4
99763095,99762794,3,4
99763101,99764812,1,2
99763101,99763101,2,2
99763101,99764149,3,2
99762723,54904,1,4
99762723,99763196,2,4
99762723,92726632,3,4
99763103,99762812,1,4
99763103,99764549,2,4
99763103,99762709,3,4
99763107,93017896,1,4
99763107,92920294,2,4
99763107,53920,3,4
99763047,99764431,1,2
99763047,53913,2,2
99763047,99762708,3,2
46979,99763641,1,4
46979,99763088,2,4
46979,99762953,3,4
99763111,50173,1,4
99763111,54994,2,4
99763111,54989,3,4
99763089,99763897,1,4
99763089,99764234,2,4
99763089,99764186,3,4
99763117,99762631,1,4
99763117,99762584,2,4
99763117,99762585,3,4
99763111,50749,1,4
99763111,51867,2,4
99763111,51607,3,4
99763110,99762861,1,2
99763110,99763110,2,2
99763110,99762788,3,2
99763113,99763581,1,2
99763113,99763113,2,2
99763113,99763046,3,2
99763123,99763764,1,4
99763123,93023084,2,4
99763123,93023085,3,4
99763132,99762607,1,3
99763132,99764835,2,3
99763132,99763132,3,3
99763120,99764634,1,2
99763120,99763120,2,2
99763120,99762914,3,2
99762483,48665,1,4
99762483,91425025,2,4
99762483,52833,3,4
99763125,46984,1,4
99763125,99764074,2,4
99763125,46985,3,4
99763133,99762727,1,3
99763133,99764181,2,3
99763133,99763133,3,3
54776,99763979,1,2
54776,54776,2,2
54776,45751,3,2
99762831,99763840,1,4
99762831,99763564,2,4
99762831,99764272,3,4
91927560,52286,1,4
91927560,50111,2,4
91927560,99763957,3,4
99763081,99764774,1,4
99763081,99764313,2,4
99763081,91827538,3,4
90262329,99763753,1,4
90262329,99764167,2,4
90262329,54928,3,4
99763146,93023089,1,4
99763146,93018458,2,4
99763146,93023607,3,4
99763150,99763994,1,2
99763150,99763150,2,2
99763150,99764403,3,2
