t_NEW_CODES,matched_itemcode,rank,FLAG
DELETE,99765088,4,4
99765044,99765276,5,4
99765046,99765046,3,3
20110457,49635,1,4
20110457,99762364,2,4
20110457,20110011,3,4
20110457,49635,1,4
20110457,99762364,2,4
20110457,20110011,3,4
DELETE,99765088,4,4
99765050,99765087,1,2
99765050,99765050,2,2
99765050,99763817,3,2
99765054,99763173,1,2
99765054,99765054,2,2
99765054,99764558,3,2
99765056,93027489,8,4
99765060,99765060,2,2
99765060,99764110,5,2
99765060,99763566,6,2
99765062,99765062,3,3
99765062,99762732,6,3
